user_id,click,group
1873,0,exp
1874,1,exp
1875,0,exp
1876,1,exp
1877,0,exp
1878,0,exp
1879,0,exp
1880,0,exp
1881,0,exp
1882,1,exp
1883,1,exp
1884,1,exp
1885,0,exp
1886,0,exp
1887,0,exp
1888,0,exp
1889,1,exp
1890,1,exp
1891,0,exp
1892,0,exp
1893,0,exp
1894,0,exp
1895,0,exp
1896,0,exp
1897,1,exp
1898,0,exp
1899,1,exp
1900,0,exp
1901,1,exp
1902,1,exp
1903,0,exp
1904,0,exp
1905,0,exp
1906,0,exp
1907,1,exp
1908,0,exp
1909,1,exp
1910,0,exp
1911,0,exp
1912,0,exp
1913,1,exp
1914,1,exp
1915,1,exp
1916,1,exp
1917,0,exp
1918,1,exp
1919,0,exp
1920,1,exp
1921,1,exp
1922,0,exp
1923,1,exp
1924,0,exp
1925,1,exp
1926,1,exp
1927,1,exp
1928,1,exp
1929,1,exp
1930,1,exp
1931,1,exp
1932,0,exp
1933,0,exp
1934,0,exp
1935,1,exp
1936,1,exp
1937,1,exp
1938,0,exp
1939,0,exp
1940,1,exp
1941,1,exp
1942,1,exp
1943,0,exp
1944,0,exp
1945,1,exp
1946,0,exp
1947,1,exp
1948,0,exp
1949,0,exp
1950,0,exp
1951,0,exp
1952,1,exp
1953,0,exp
1954,1,exp
1955,0,exp
1956,0,exp
1957,0,exp
1958,1,exp
1959,0,exp
1960,0,exp
1961,0,exp
1962,1,exp
1963,0,exp
1964,1,exp
1965,0,exp
1966,0,exp
1967,1,exp
1968,0,exp
1969,0,exp
1970,1,exp
1971,0,exp
1972,0,exp
1973,1,exp
1974,1,exp
1975,0,exp
1976,1,exp
1977,1,exp
1978,0,exp
1979,1,exp
1980,1,exp
1981,0,exp
1982,1,exp
1983,1,exp
1984,1,exp
1985,1,exp
1986,0,exp
1987,0,exp
1988,1,exp
1989,1,exp
1990,0,exp
1991,1,exp
1992,1,exp
1993,1,exp
1994,0,exp
1995,1,exp
1996,1,exp
1997,0,exp
1998,1,exp
1999,1,exp
2000,1,exp
2001,1,exp
2002,1,exp
2003,1,exp
2004,0,exp
2005,0,exp
2006,1,exp
2007,1,exp
2008,1,exp
2009,0,exp
2010,0,exp
2011,0,exp
2012,0,exp
2013,1,exp
2014,1,exp
2015,0,exp
2016,0,exp
2017,0,exp
2018,1,exp
2019,0,exp
2020,1,exp
2021,1,exp
2022,0,exp
2023,0,exp
2024,0,exp
2025,0,exp
2026,0,exp
2027,1,exp
2028,0,exp
2029,0,exp
2030,1,exp
2031,1,exp
2032,0,exp
2033,1,exp
2034,0,exp
2035,0,exp
2036,0,exp
2037,0,exp
2038,0,exp
2039,1,exp
2040,1,exp
2041,1,exp
2042,1,exp
2043,1,exp
2044,1,exp
2045,0,exp
2046,1,exp
2047,0,exp
2048,1,exp
2049,0,exp
2050,1,exp
2051,0,exp
2052,1,exp
2053,1,exp
2054,1,exp
2055,0,exp
2056,0,exp
2057,1,exp
2058,1,exp
2059,1,exp
2060,1,exp
2061,1,exp
2062,1,exp
2063,1,exp
2064,1,exp
2065,1,exp
2066,0,exp
2067,0,exp
2068,1,exp
2069,1,exp
2070,0,exp
2071,1,exp
2072,0,exp
2073,1,exp
2074,1,exp
2075,0,exp
2076,0,exp
2077,0,exp
2078,0,exp
2079,0,exp
2080,0,exp
2081,1,exp
2082,0,exp
2083,1,exp
2084,0,exp
2085,0,exp
2086,1,exp
2087,1,exp
2088,1,exp
2089,1,exp
2090,0,exp
2091,1,exp
2092,1,exp
2093,1,exp
2094,1,exp
2095,1,exp
2096,0,exp
2097,1,exp
2098,0,exp
2099,0,exp
2100,1,exp
2101,0,exp
2102,0,exp
2103,1,exp
2104,0,exp
2105,1,exp
2106,0,exp
2107,0,exp
2108,1,exp
2109,0,exp
2110,0,exp
2111,0,exp
2112,0,exp
2113,0,exp
2114,0,exp
2115,0,exp
2116,1,exp
2117,1,exp
2118,1,exp
2119,1,exp
2120,1,exp
2121,1,exp
2122,1,exp
2123,1,exp
2124,1,exp
2125,1,exp
2126,1,exp
2127,0,exp
2128,0,exp
2129,1,exp
2130,0,exp
2131,1,exp
2132,1,exp
2133,0,exp
2134,0,exp
2135,0,exp
2136,0,exp
2137,1,exp
2138,1,exp
2139,1,exp
2140,0,exp
2141,1,exp
2142,0,exp
2143,1,exp
2144,1,exp
2145,1,exp
2146,1,exp
2147,0,exp
2148,0,exp
2149,1,exp
2150,0,exp
2151,0,exp
2152,1,exp
2153,1,exp
2154,0,exp
2155,0,exp
2156,0,exp
2157,1,exp
2158,0,exp
2159,1,exp
2160,0,exp
2161,0,exp
2162,0,exp
2163,1,exp
2164,1,exp
2165,1,exp
2166,0,exp
2167,1,exp
2168,1,exp
2169,1,exp
2170,1,exp
2171,1,exp
2172,0,exp
2173,0,exp
2174,0,exp
2175,0,exp
2176,0,exp
2177,0,exp
2178,1,exp
2179,0,exp
2180,0,exp
2181,1,exp
2182,0,exp
2183,1,exp
2184,0,exp
2185,0,exp
2186,1,exp
2187,1,exp
2188,1,exp
2189,1,exp
2190,1,exp
2191,0,exp
2192,0,exp
2193,1,exp
2194,0,exp
2195,1,exp
2196,1,exp
2197,1,exp
2198,1,exp
2199,1,exp
2200,0,exp
2201,0,exp
2202,0,exp
2203,1,exp
2204,1,exp
2205,1,exp
2206,1,exp
2207,0,exp
2208,1,exp
2209,0,exp
2210,1,exp
2211,0,exp
2212,0,exp
2213,1,exp
2214,0,exp
2215,0,exp
2216,1,exp
2217,1,exp
2218,1,exp
2219,1,exp
2220,1,exp
2221,1,exp
2222,0,exp
2223,0,exp
2224,0,exp
2225,1,exp
2226,0,exp
2227,1,exp
2228,1,exp
2229,0,exp
2230,0,exp
2231,1,exp
2232,1,exp
2233,0,exp
2234,1,exp
2235,0,exp
2236,0,exp
2237,0,exp
2238,1,exp
2239,0,exp
2240,1,exp
2241,1,exp
2242,1,exp
2243,0,exp
2244,0,exp
2245,0,exp
2246,0,exp
2247,1,exp
2248,0,exp
2249,1,exp
2250,0,exp
2251,0,exp
2252,1,exp
2253,1,exp
2254,0,exp
2255,1,exp
2256,1,exp
2257,0,exp
2258,0,exp
2259,1,exp
2260,0,exp
2261,1,exp
2262,0,exp
2263,0,exp
2264,0,exp
2265,0,exp
2266,0,exp
2267,1,exp
2268,1,exp
2269,1,exp
2270,1,exp
2271,1,exp
2272,0,exp
2273,1,exp
2274,1,exp
2275,1,exp
2276,0,exp
2277,1,exp
2278,1,exp
2279,0,exp
2280,1,exp
2281,1,exp
2282,1,exp
2283,0,exp
2284,0,exp
2285,1,exp
2286,0,exp
2287,0,exp
2288,1,exp
2289,1,exp
2290,1,exp
2291,0,exp
2292,0,exp
2293,0,exp
2294,1,exp
2295,0,exp
2296,1,exp
2297,0,exp
2298,0,exp
2299,0,exp
2300,1,exp
2301,0,exp
2302,1,exp
2303,0,exp
2304,0,exp
2305,1,exp
2306,0,exp
2307,1,exp
2308,0,exp
2309,0,exp
2310,1,exp
2311,0,exp
2312,0,exp
2313,1,exp
2314,0,exp
2315,0,exp
2316,1,exp
2317,1,exp
2318,1,exp
2319,0,exp
2320,0,exp
2321,1,exp
2322,0,exp
2323,1,exp
2324,0,exp
2325,1,exp
2326,0,exp
2327,1,exp
2328,1,exp
2329,1,exp
2330,1,exp
2331,0,exp
2332,1,exp
2333,1,exp
2334,0,exp
2335,0,exp
2336,1,exp
2337,1,exp
2338,0,exp
2339,1,exp
2340,1,exp
2341,0,exp
2342,0,exp
2343,0,exp
2344,0,exp
2345,1,exp
2346,1,exp
2347,1,exp
2348,0,exp
2349,0,exp
2350,0,exp
2351,0,exp
2352,0,exp
2353,1,exp
2354,0,exp
2355,0,exp
2356,1,exp
2357,1,exp
2358,0,exp
2359,0,exp
2360,1,exp
2361,0,exp
2362,1,exp
2363,1,exp
2364,0,exp
2365,0,exp
2366,1,exp
2367,0,exp
2368,1,exp
2369,0,exp
2370,0,exp
2371,0,exp
2372,0,exp
2373,0,exp
2374,0,exp
2375,0,exp
2376,0,exp
2377,1,exp
2378,1,exp
2379,1,exp
2380,1,exp
2381,0,exp
2382,0,exp
2383,1,exp
2384,0,exp
2385,1,exp
2386,0,exp
2387,1,exp
2388,0,exp
2389,0,exp
2390,1,exp
2391,0,exp
2392,0,exp
2393,1,exp
2394,1,exp
2395,0,exp
2396,1,exp
2397,0,exp
2398,1,exp
2399,0,exp
2400,1,exp
2401,0,exp
2402,0,exp
2403,0,exp
2404,0,exp
2405,1,exp
2406,1,exp
2407,1,exp
2408,1,exp
2409,0,exp
2410,0,exp
2411,1,exp
2412,0,exp
2413,1,exp
2414,1,exp
2415,1,exp
2416,1,exp
2417,1,exp
2418,0,exp
2419,1,exp
2420,1,exp
2421,0,exp
2422,0,exp
2423,0,exp
2424,0,exp
2425,1,exp
2426,1,exp
2427,1,exp
2428,0,exp
2429,1,exp
2430,0,exp
2431,1,exp
2432,0,exp
2433,1,exp
2434,1,exp
2435,1,exp
2436,1,exp
2437,1,exp
2438,1,exp
2439,0,exp
2440,0,exp
2441,1,exp
2442,0,exp
2443,1,exp
2444,1,exp
2445,1,exp
2446,1,exp
2447,0,exp
2448,1,exp
2449,0,exp
2450,1,exp
2451,1,exp
2452,1,exp
2453,1,exp
2454,1,exp
2455,0,exp
2456,1,exp
2457,1,exp
2458,0,exp
2459,0,exp
2460,0,exp
2461,0,exp
2462,1,exp
2463,0,exp
2464,1,exp
2465,1,exp
2466,1,exp
2467,1,exp
2468,1,exp
2469,1,exp
2470,1,exp
2471,1,exp
2472,1,exp
2473,1,exp
2474,0,exp
2475,1,exp
2476,0,exp
2477,0,exp
2478,0,exp
2479,1,exp
2480,0,exp
2481,1,exp
2482,1,exp
2483,1,exp
2484,0,exp
2485,1,exp
2486,1,exp
2487,1,exp
2488,0,exp
2489,0,exp
2490,0,exp
2491,0,exp
2492,0,exp
2493,1,exp
2494,0,exp
2495,1,exp
2496,0,exp
2497,0,exp
2498,1,exp
2499,0,exp
2500,1,exp
2501,0,exp
2502,1,exp
2503,0,exp
2504,1,exp
2505,0,exp
2506,0,exp
2507,1,exp
2508,1,exp
2509,1,exp
2510,1,exp
2511,1,exp
2512,1,exp
2513,1,exp
2514,0,exp
2515,0,exp
2516,0,exp
2517,0,exp
2518,1,exp
2519,1,exp
2520,0,exp
2521,0,exp
2522,0,exp
2523,0,exp
2524,0,exp
2525,0,exp
2526,0,exp
2527,1,exp
2528,1,exp
2529,0,exp
2530,0,exp
2531,0,exp
2532,1,exp
2533,0,exp
2534,0,exp
2535,0,exp
2536,1,exp
2537,0,exp
2538,0,exp
2539,1,exp
2540,0,exp
2541,1,exp
2542,0,exp
2543,0,exp
2544,1,exp
2545,1,exp
2546,0,exp
2547,0,exp
2548,1,exp
2549,0,exp
2550,0,exp
2551,0,exp
2552,0,exp
2553,0,exp
2554,0,exp
2555,1,exp
2556,1,exp
2557,0,exp
2558,1,exp
2559,0,exp
2560,1,exp
2561,1,exp
2562,1,exp
2563,1,exp
2564,0,exp
2565,0,exp
2566,0,exp
2567,1,exp
2568,0,exp
2569,0,exp
2570,1,exp
2571,0,exp
2572,1,exp
2573,0,exp
2574,1,exp
2575,1,exp
2576,0,exp
2577,1,exp
2578,1,exp
2579,1,exp
2580,0,exp
2581,0,exp
2582,1,exp
2583,1,exp
2584,0,exp
2585,0,exp
2586,1,exp
2587,0,exp
2588,1,exp
2589,0,exp
2590,0,exp
2591,0,exp
2592,0,exp
2593,0,exp
2594,1,exp
2595,1,exp
2596,1,exp
2597,1,exp
2598,0,exp
2599,0,exp
2600,1,exp
2601,0,exp
2602,0,exp
2603,0,exp
2604,0,exp
2605,0,exp
2606,1,exp
2607,0,exp
2608,0,exp
2609,0,exp
2610,0,exp
2611,0,exp
2612,0,exp
2613,0,exp
2614,1,exp
2615,0,exp
2616,0,exp
2617,1,exp
2618,0,exp
2619,0,exp
2620,0,exp
2621,0,exp
2622,0,exp
2623,1,exp
2624,0,exp
2625,0,exp
2626,0,exp
2627,1,exp
2628,0,exp
2629,0,exp
2630,1,exp
2631,0,exp
2632,1,exp
2633,1,exp
2634,1,exp
2635,0,exp
2636,1,exp
2637,1,exp
2638,0,exp
2639,0,exp
2640,0,exp
2641,1,exp
2642,1,exp
2643,1,exp
2644,0,exp
2645,0,exp
2646,1,exp
2647,1,exp
2648,0,exp
2649,0,exp
2650,1,exp
2651,1,exp
2652,0,exp
2653,0,exp
2654,0,exp
2655,1,exp
2656,1,exp
2657,0,exp
2658,1,exp
2659,1,exp
2660,0,exp
2661,1,exp
2662,0,exp
2663,1,exp
2664,1,exp
2665,1,exp
2666,0,exp
2667,0,exp
2668,0,exp
2669,0,exp
2670,0,exp
2671,1,exp
2672,1,exp
2673,0,exp
2674,1,exp
2675,1,exp
2676,1,exp
2677,0,exp
2678,0,exp
2679,1,exp
2680,0,exp
2681,0,exp
2682,1,exp
2683,1,exp
2684,0,exp
2685,0,exp
2686,0,exp
2687,1,exp
2688,0,exp
2689,0,exp
2690,1,exp
2691,1,exp
2692,1,exp
2693,0,exp
2694,1,exp
2695,0,exp
2696,1,exp
2697,0,exp
2698,0,exp
2699,0,exp
2700,1,exp
2701,0,exp
2702,1,exp
2703,1,exp
2704,0,exp
2705,1,exp
2706,1,exp
2707,1,exp
2708,1,exp
2709,0,exp
2710,1,exp
2711,0,exp
2712,0,exp
2713,1,exp
2714,0,exp
2715,1,exp
2716,1,exp
2717,1,exp
2718,0,exp
2719,0,exp
2720,1,exp
2721,0,exp
2722,1,exp
2723,1,exp
2724,1,exp
2725,0,exp
2726,1,exp
2727,1,exp
2728,1,exp
2729,0,exp
2730,1,exp
2731,1,exp
2732,1,exp
2733,1,exp
2734,0,exp
2735,0,exp
2736,0,exp
2737,0,exp
2738,0,exp
2739,0,exp
2740,1,exp
2741,0,exp
2742,1,exp
2743,1,exp
2744,1,exp
2745,1,exp
2746,1,exp
2747,0,exp
2748,0,exp
2749,1,exp
2750,1,exp
2751,0,exp
2752,1,exp
2753,0,exp
2754,1,exp
2755,1,exp
2756,1,exp
2757,1,exp
2758,1,exp
2759,1,exp
2760,0,exp
2761,1,exp
2762,0,exp
2763,0,exp
2764,0,exp
2765,0,exp
2766,0,exp
2767,1,exp
2768,1,exp
2769,1,exp
2770,1,exp
2771,0,exp
2772,0,exp
2773,1,exp
2774,1,exp
2775,0,exp
2776,0,exp
2777,0,exp
2778,1,exp
2779,0,exp
2780,0,exp
2781,0,exp
2782,1,exp
2783,0,exp
2784,0,exp
2785,0,exp
2786,0,exp
2787,0,exp
2788,0,exp
2789,0,exp
2790,0,exp
2791,0,exp
2792,1,exp
2793,1,exp
2794,0,exp
2795,1,exp
2796,0,exp
2797,0,exp
2798,0,exp
2799,0,exp
2800,0,exp
2801,1,exp
2802,0,exp
2803,0,exp
2804,0,exp
2805,1,exp
2806,0,exp
2807,0,exp
2808,0,exp
2809,1,exp
2810,1,exp
2811,1,exp
2812,0,exp
2813,0,exp
2814,0,exp
2815,0,exp
2816,1,exp
2817,0,exp
2818,0,exp
2819,1,exp
2820,0,exp
2821,0,exp
2822,1,exp
2823,1,exp
2824,0,exp
2825,0,exp
2826,1,exp
2827,1,exp
2828,0,exp
2829,0,exp
2830,0,exp
2831,1,exp
2832,0,exp
2833,0,exp
2834,0,exp
2835,0,exp
2836,1,exp
2837,0,exp
2838,1,exp
2839,1,exp
2840,1,exp
2841,1,exp
2842,0,exp
2843,1,exp
2844,1,exp
2845,0,exp
2846,1,exp
2847,1,exp
2848,0,exp
2849,0,exp
2850,1,exp
2851,0,exp
2852,0,exp
2853,1,exp
2854,0,exp
2855,1,exp
2856,0,exp
2857,0,exp
2858,0,exp
2859,0,exp
2860,0,exp
2861,1,exp
2862,1,exp
2863,0,exp
2864,1,exp
2865,1,exp
2866,0,exp
2867,0,exp
2868,1,exp
2869,0,exp
2870,0,exp
2871,1,exp
2872,1,exp
2873,0,exp
2874,1,exp
2875,0,exp
2876,0,exp
2877,0,exp
2878,1,exp
2879,0,exp
2880,0,exp
2881,1,exp
2882,1,exp
2883,0,exp
2884,0,exp
2885,1,exp
2886,1,exp
2887,1,exp
2888,1,exp
2889,0,exp
2890,1,exp
2891,0,exp
2892,0,exp
2893,1,exp
2894,1,exp
2895,0,exp
2896,0,exp
2897,1,exp
2898,1,exp
2899,1,exp
2900,1,exp
2901,1,exp
2902,0,exp
2903,1,exp
2904,1,exp
2905,0,exp
2906,0,exp
2907,1,exp
2908,1,exp
2909,1,exp
2910,0,exp
2911,1,exp
2912,0,exp
2913,0,exp
2914,1,exp
2915,1,exp
2916,1,exp
2917,0,exp
2918,1,exp
2919,0,exp
2920,1,exp
2921,0,exp
2922,0,exp
2923,0,exp
2924,1,exp
2925,0,exp
2926,0,exp
2927,1,exp
2928,0,exp
2929,1,exp
2930,1,exp
2931,1,exp
2932,1,exp
2933,0,exp
2934,0,exp
2935,1,exp
2936,1,exp
2937,0,exp
2938,0,exp
2939,1,exp
2940,1,exp
2941,1,exp
2942,0,exp
2943,1,exp
2944,1,exp
2945,0,exp
2946,1,exp
2947,0,exp
2948,1,exp
2949,0,exp
2950,1,exp
2951,0,exp
2952,1,exp
2953,0,exp
2954,0,exp
2955,0,exp
2956,0,exp
2957,1,exp
2958,0,exp
2959,0,exp
2960,1,exp
2961,1,exp
2962,1,exp
2963,0,exp
2964,1,exp
2965,0,exp
2966,1,exp
2967,0,exp
2968,0,exp
2969,1,exp
2970,1,exp
2971,1,exp
2972,0,exp
2973,1,exp
2974,1,exp
2975,1,exp
2976,0,exp
2977,1,exp
2978,0,exp
2979,1,exp
2980,1,exp
2981,1,exp
2982,1,exp
2983,0,exp
2984,1,exp
2985,0,exp
2986,0,exp
2987,0,exp
2988,1,exp
2989,1,exp
2990,0,exp
2991,1,exp
2992,0,exp
2993,1,exp
2994,1,exp
2995,1,exp
2996,1,exp
2997,0,exp
2998,0,exp
2999,0,exp
3000,0,exp
3001,1,exp
3002,1,exp
3003,0,exp
3004,0,exp
3005,0,exp
3006,1,exp
3007,0,exp
3008,1,exp
3009,0,exp
3010,1,exp
3011,1,exp
3012,1,exp
3013,0,exp
3014,1,exp
3015,0,exp
3016,0,exp
3017,1,exp
3018,0,exp
3019,1,exp
3020,0,exp
3021,1,exp
3022,0,exp
3023,0,exp
3024,0,exp
3025,1,exp
3026,1,exp
3027,1,exp
3028,1,exp
3029,1,exp
3030,0,exp
3031,0,exp
3032,0,exp
3033,0,exp
3034,0,exp
3035,0,exp
3036,0,exp
3037,0,exp
3038,1,exp
3039,1,exp
3040,1,exp
3041,0,exp
3042,0,exp
3043,1,exp
3044,0,exp
3045,1,exp
3046,1,exp
3047,0,exp
3048,0,exp
3049,1,exp
3050,1,exp
3051,0,exp
3052,1,exp
3053,1,exp
3054,0,exp
3055,1,exp
3056,1,exp
3057,1,exp
3058,0,exp
3059,0,exp
3060,1,exp
3061,0,exp
3062,0,exp
3063,0,exp
3064,1,exp
3065,1,exp
3066,0,exp
3067,0,exp
3068,1,exp
3069,0,exp
3070,0,exp
3071,1,exp
3072,0,exp
3073,1,exp
3074,1,exp
3075,1,exp
3076,1,exp
3077,0,exp
3078,1,exp
3079,1,exp
3080,1,exp
3081,1,exp
3082,1,exp
3083,0,exp
3084,0,exp
3085,0,exp
3086,1,exp
3087,0,exp
3088,1,exp
3089,1,exp
3090,1,exp
3091,0,exp
3092,0,exp
3093,1,exp
3094,1,exp
3095,0,exp
3096,1,exp
3097,1,exp
3098,0,exp
3099,0,exp
3100,1,exp
3101,0,exp
3102,1,exp
3103,0,exp
3104,1,exp
3105,1,exp
3106,1,exp
3107,1,exp
3108,0,exp
3109,0,exp
3110,1,exp
3111,0,exp
3112,1,exp
3113,1,exp
3114,0,exp
3115,0,exp
3116,1,exp
3117,1,exp
3118,1,exp
3119,1,exp
3120,1,exp
3121,0,exp
3122,1,exp
3123,0,exp
3124,1,exp
3125,1,exp
3126,1,exp
3127,0,exp
3128,0,exp
3129,1,exp
3130,0,exp
3131,0,exp
3132,0,exp
3133,0,exp
3134,1,exp
3135,0,exp
3136,1,exp
3137,1,exp
3138,1,exp
3139,0,exp
3140,0,exp
3141,0,exp
3142,0,exp
3143,1,exp
3144,1,exp
3145,0,exp
3146,1,exp
3147,1,exp
3148,1,exp
3149,0,exp
3150,1,exp
3151,0,exp
3152,1,exp
3153,1,exp
3154,0,exp
3155,0,exp
3156,0,exp
3157,0,exp
3158,1,exp
3159,0,exp
3160,1,exp
3161,0,exp
3162,0,exp
3163,0,exp
3164,0,exp
3165,1,exp
3166,1,exp
3167,0,exp
3168,1,exp
3169,1,exp
3170,1,exp
3171,1,exp
3172,1,exp
3173,0,exp
3174,1,exp
3175,0,exp
3176,0,exp
3177,1,exp
3178,0,exp
3179,1,exp
3180,0,exp
3181,0,exp
3182,1,exp
3183,1,exp
3184,1,exp
3185,1,exp
3186,0,exp
3187,1,exp
3188,0,exp
3189,0,exp
3190,1,exp
3191,0,exp
3192,0,exp
3193,1,exp
3194,0,exp
3195,1,exp
3196,0,exp
3197,1,exp
3198,0,exp
3199,1,exp
3200,1,exp
3201,0,exp
3202,0,exp
3203,0,exp
3204,1,exp
3205,0,exp
3206,0,exp
3207,0,exp
3208,0,exp
3209,0,exp
3210,0,exp
3211,0,exp
3212,0,exp
3213,0,exp
3214,0,exp
3215,0,exp
3216,1,exp
3217,1,exp
3218,0,exp
3219,0,exp
3220,1,exp
3221,0,exp
3222,1,exp
3223,0,exp
3224,1,exp
3225,0,exp
3226,0,exp
3227,1,exp
3228,0,exp
3229,1,exp
3230,1,exp
3231,0,exp
3232,0,exp
3233,0,exp
3234,1,exp
3235,0,exp
3236,1,exp
3237,0,exp
3238,0,exp
3239,1,exp
3240,1,exp
3241,0,exp
3242,1,exp
3243,0,exp
3244,1,exp
3245,0,exp
3246,0,exp
3247,1,exp
3248,0,exp
3249,0,exp
3250,1,exp
3251,1,exp
3252,1,exp
3253,0,exp
3254,0,exp
3255,0,exp
3256,1,exp
3257,0,exp
3258,1,exp
3259,1,exp
3260,1,exp
3261,1,exp
3262,1,exp
3263,0,exp
3264,0,exp
3265,1,exp
3266,0,exp
3267,0,exp
3268,0,exp
3269,0,exp
3270,1,exp
3271,1,exp
3272,1,exp
3273,0,exp
3274,1,exp
3275,1,exp
3276,1,exp
3277,1,exp
3278,1,exp
3279,1,exp
3280,0,exp
3281,0,exp
3282,1,exp
3283,0,exp
3284,0,exp
3285,0,exp
3286,1,exp
3287,1,exp
3288,0,exp
3289,1,exp
3290,1,exp
3291,0,exp
3292,1,exp
3293,1,exp
3294,1,exp
3295,0,exp
3296,1,exp
3297,0,exp
3298,1,exp
3299,1,exp
3300,0,exp
3301,0,exp
3302,1,exp
3303,0,exp
3304,1,exp
3305,1,exp
3306,1,exp
3307,0,exp
3308,0,exp
3309,0,exp
3310,1,exp
3311,1,exp
3312,1,exp
3313,1,exp
3314,1,exp
3315,0,exp
3316,0,exp
3317,1,exp
3318,0,exp
3319,1,exp
3320,0,exp
3321,1,exp
3322,0,exp
3323,0,exp
3324,1,exp
3325,0,exp
3326,1,exp
3327,0,exp
3328,0,exp
3329,0,exp
3330,1,exp
3331,0,exp
3332,1,exp
3333,1,exp
3334,0,exp
3335,1,exp
3336,0,exp
3337,0,exp
3338,0,exp
3339,1,exp
3340,1,exp
3341,0,exp
3342,0,exp
3343,0,exp
3344,1,exp
3345,0,exp
3346,0,exp
3347,1,exp
3348,1,exp
3349,1,exp
3350,1,exp
3351,0,exp
3352,0,exp
3353,1,exp
3354,0,exp
3355,0,exp
3356,0,exp
3357,1,exp
3358,0,exp
3359,0,exp
3360,1,exp
3361,0,exp
3362,0,exp
3363,1,exp
3364,0,exp
3365,1,exp
3366,1,exp
3367,0,exp
3368,0,exp
3369,0,exp
3370,0,exp
3371,1,exp
3372,1,exp
3373,1,exp
3374,1,exp
3375,0,exp
3376,0,exp
3377,0,exp
3378,0,exp
3379,0,exp
3380,0,exp
3381,0,exp
3382,1,exp
3383,0,exp
3384,1,exp
3385,1,exp
3386,0,exp
3387,1,exp
3388,0,exp
3389,1,exp
3390,0,exp
3391,1,exp
3392,1,exp
3393,1,exp
3394,0,exp
3395,1,exp
3396,1,exp
3397,1,exp
3398,0,exp
3399,1,exp
3400,0,exp
3401,1,exp
3402,1,exp
3403,1,exp
3404,0,exp
3405,0,exp
3406,0,exp
3407,0,exp
3408,0,exp
3409,0,exp
3410,0,exp
3411,1,exp
3412,0,exp
3413,1,exp
3414,1,exp
3415,1,exp
3416,1,exp
3417,0,exp
3418,0,exp
3419,1,exp
3420,1,exp
3421,1,exp
3422,0,exp
3423,0,exp
3424,1,exp
3425,0,exp
3426,0,exp
3427,1,exp
3428,0,exp
3429,1,exp
3430,1,exp
3431,1,exp
3432,1,exp
3433,1,exp
3434,1,exp
3435,1,exp
3436,0,exp
3437,1,exp
3438,0,exp
3439,0,exp
3440,0,exp
3441,0,exp
3442,1,exp
3443,1,exp
3444,0,exp
3445,0,exp
3446,1,exp
3447,1,exp
3448,0,exp
3449,0,exp
3450,0,exp
3451,0,exp
3452,1,exp
3453,0,exp
3454,0,exp
3455,0,exp
3456,0,exp
3457,0,exp
3458,1,exp
3459,0,exp
3460,0,exp
3461,1,exp
3462,0,exp
3463,0,exp
3464,0,exp
3465,1,exp
3466,0,exp
3467,1,exp
3468,0,exp
3469,1,exp
3470,0,exp
3471,0,exp
3472,1,exp
3473,0,exp
3474,1,exp
3475,0,exp
3476,1,exp
3477,1,exp
3478,1,exp
3479,1,exp
3480,1,exp
3481,0,exp
3482,1,exp
3483,1,exp
3484,1,exp
3485,0,exp
3486,1,exp
3487,0,exp
3488,1,exp
3489,0,exp
3490,0,exp
3491,0,exp
3492,0,exp
3493,0,exp
3494,1,exp
3495,1,exp
3496,0,exp
3497,1,exp
3498,1,exp
3499,0,exp
3500,1,exp
3501,0,exp
3502,1,exp
3503,0,exp
3504,1,exp
3505,1,exp
3506,1,exp
3507,0,exp
3508,1,exp
3509,0,exp
3510,1,exp
3511,0,exp
3512,1,exp
3513,0,exp
3514,1,exp
3515,1,exp
3516,1,exp
3517,0,exp
3518,0,exp
3519,1,exp
3520,1,exp
3521,0,exp
3522,0,exp
3523,0,exp
3524,1,exp
3525,0,exp
3526,0,exp
3527,1,exp
3528,1,exp
3529,0,exp
3530,0,exp
3531,1,exp
3532,0,exp
3533,1,exp
3534,1,exp
3535,1,exp
3536,1,exp
3537,1,exp
3538,0,exp
3539,0,exp
3540,0,exp
3541,0,exp
3542,0,exp
3543,1,exp
3544,0,exp
3545,0,exp
3546,1,exp
3547,1,exp
3548,1,exp
3549,0,exp
3550,1,exp
3551,1,exp
3552,0,exp
3553,0,exp
3554,1,exp
3555,1,exp
3556,1,exp
3557,0,exp
3558,0,exp
3559,0,exp
3560,0,exp
3561,1,exp
3562,1,exp
3563,1,exp
3564,0,exp
3565,0,exp
3566,1,exp
3567,1,exp
3568,0,exp
3569,1,exp
3570,0,exp
3571,0,exp
3572,1,exp
3573,0,exp
3574,1,exp
3575,0,exp
3576,1,exp
3577,0,exp
3578,0,exp
3579,0,exp
3580,1,exp
3581,1,exp
3582,0,exp
3583,0,exp
3584,1,exp
3585,0,exp
3586,0,exp
3587,1,exp
3588,1,exp
3589,0,exp
3590,1,exp
3591,0,exp
3592,1,exp
3593,1,exp
3594,1,exp
3595,0,exp
3596,0,exp
3597,0,exp
3598,0,exp
3599,1,exp
3600,0,exp
3601,1,exp
3602,1,exp
3603,0,exp
3604,0,exp
3605,1,exp
3606,0,exp
3607,0,exp
3608,1,exp
3609,1,exp
3610,1,exp
3611,1,exp
3612,1,exp
3613,1,exp
3614,1,exp
3615,1,exp
3616,0,exp
3617,0,exp
3618,0,exp
3619,0,exp
3620,0,exp
3621,0,exp
